nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.

Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  1/ 10] Iter[  2/3645]	 CE-loss: 0.5476
Trian : | Epoch [  1/ 10] Iter[  3/3645]	 CE-loss: 0.5227
Trian : | Epoch [  1/ 10] Iter[  4/3645]	 CE-loss: 0.4737
Trian : | Epoch [  1/ 10] Iter[  5/3645]	 CE-loss: 0.4530
Trian : | Epoch [  1/ 10] Iter[  6/3645]	 CE-loss: 0.4503
Trian : | Epoch [  1/ 10] Iter[  7/3645]	 CE-loss: 0.4445
Trian : | Epoch [  1/ 10] Iter[  8/3645]	 CE-loss: 0.4519
Trian : | Epoch [  1/ 10] Iter[ 59/3645]	 CE-loss: 0.3686
Trian : | Epoch [  1/ 10] Iter[ 60/3645]	 CE-loss: 0.3682
Trian : | Epoch [  1/ 10] Iter[ 61/3645]	 CE-loss: 0.3666
Trian : | Epoch [  1/ 10] Iter[ 62/3645]	 CE-loss: 0.3653
Trian : | Epoch [  1/ 10] Iter[ 63/3645]	 CE-loss: 0.3630
Trian : | Epoch [  1/ 10] Iter[ 64/3645]	 CE-loss: 0.3607
Trian : | Epoch [  1/ 10] Iter[ 65/3645]	 CE-loss: 0.3602
Trian : | Epoch [  1/ 10] Iter[ 66/3645]	 CE-loss: 0.3583
Trian : | Epoch [  1/ 10] Iter[ 67/3645]	 CE-loss: 0.3596
Trian : | Epoch [  1/ 10] Iter[ 68/3645]	 CE-loss: 0.3614
Trian : | Epoch [  1/ 10] Iter[ 69/3645]	 CE-loss: 0.3585
Trian : | Epoch [  1/ 10] Iter[ 70/3645]	 CE-loss: 0.3604
Trian : | Epoch [  1/ 10] Iter[ 71/3645]	 CE-loss: 0.3617
Trian : | Epoch [  1/ 10] Iter[ 72/3645]	 CE-loss: 0.3613
Trian : | Epoch [  1/ 10] Iter[ 73/3645]	 CE-loss: 0.3597
Trian : | Epoch [  1/ 10] Iter[ 74/3645]	 CE-loss: 0.3571
Trian : | Epoch [  1/ 10] Iter[ 75/3645]	 CE-loss: 0.3544
Trian : | Epoch [  1/ 10] Iter[ 76/3645]	 CE-loss: 0.3544
Trian : | Epoch [  1/ 10] Iter[ 77/3645]	 CE-loss: 0.3531
Trian : | Epoch [  1/ 10] Iter[ 78/3645]	 CE-loss: 0.3536
Trian : | Epoch [  1/ 10] Iter[ 79/3645]	 CE-loss: 0.3539
Trian : | Epoch [  1/ 10] Iter[ 80/3645]	 CE-loss: 0.3539
Trian : | Epoch [  1/ 10] Iter[ 81/3645]	 CE-loss: 0.3536
Trian : | Epoch [  1/ 10] Iter[ 82/3645]	 CE-loss: 0.3538
Trian : | Epoch [  1/ 10] Iter[ 83/3645]	 CE-loss: 0.3530
Trian : | Epoch [  1/ 10] Iter[ 84/3645]	 CE-loss: 0.3525
Trian : | Epoch [  1/ 10] Iter[ 85/3645]	 CE-loss: 0.3503
Trian : | Epoch [  1/ 10] Iter[ 86/3645]	 CE-loss: 0.3495
Trian : | Epoch [  1/ 10] Iter[ 87/3645]	 CE-loss: 0.3497
Trian : | Epoch [  1/ 10] Iter[ 88/3645]	 CE-loss: 0.3502
Trian : | Epoch [  1/ 10] Iter[ 89/3645]	 CE-loss: 0.3497
Trian : | Epoch [  1/ 10] Iter[ 90/3645]	 CE-loss: 0.3491
Trian : | Epoch [  1/ 10] Iter[ 91/3645]	 CE-loss: 0.3493
Trian : | Epoch [  1/ 10] Iter[ 92/3645]	 CE-loss: 0.3493
Trian : | Epoch [  1/ 10] Iter[ 93/3645]	 CE-loss: 0.3484
Trian : | Epoch [  1/ 10] Iter[ 94/3645]	 CE-loss: 0.3480
Trian : | Epoch [  1/ 10] Iter[ 95/3645]	 CE-loss: 0.3485
Trian : | Epoch [  1/ 10] Iter[ 96/3645]	 CE-loss: 0.3490
Trian : | Epoch [  1/ 10] Iter[ 97/3645]	 CE-loss: 0.3471
Trian : | Epoch [  1/ 10] Iter[ 98/3645]	 CE-loss: 0.3475
Trian : | Epoch [  1/ 10] Iter[ 99/3645]	 CE-loss: 0.3463
Trian : | Epoch [  1/ 10] Iter[100/3645]	 CE-loss: 0.3447
Trian : | Epoch [  1/ 10] Iter[101/3645]	 CE-loss: 0.3444
Trian : | Epoch [  1/ 10] Iter[102/3645]	 CE-loss: 0.3426
Trian : | Epoch [  1/ 10] Iter[103/3645]	 CE-loss: 0.3436
Trian : | Epoch [  1/ 10] Iter[104/3645]	 CE-loss: 0.3434
Trian : | Epoch [  1/ 10] Iter[105/3645]	 CE-loss: 0.3439
Trian : | Epoch [  1/ 10] Iter[106/3645]	 CE-loss: 0.3429
Trian : | Epoch [  1/ 10] Iter[107/3645]	 CE-loss: 0.3422
Trian : | Epoch [  1/ 10] Iter[108/3645]	 CE-loss: 0.3415
Trian : | Epoch [  1/ 10] Iter[109/3645]	 CE-loss: 0.3414
Trian : | Epoch [  1/ 10] Iter[110/3645]	 CE-loss: 0.3403
Trian : | Epoch [  1/ 10] Iter[111/3645]	 CE-loss: 0.3400
Trian : | Epoch [  1/ 10] Iter[112/3645]	 CE-loss: 0.3386
Trian : | Epoch [  1/ 10] Iter[113/3645]	 CE-loss: 0.3383
Trian : | Epoch [  1/ 10] Iter[114/3645]	 CE-loss: 0.3378
Trian : | Epoch [  1/ 10] Iter[115/3645]	 CE-loss: 0.3379
Trian : | Epoch [  1/ 10] Iter[116/3645]	 CE-loss: 0.3376
Trian : | Epoch [  1/ 10] Iter[117/3645]	 CE-loss: 0.3374
Trian : | Epoch [  1/ 10] Iter[118/3645]	 CE-loss: 0.3369
Trian : | Epoch [  1/ 10] Iter[119/3645]	 CE-loss: 0.3352
Trian : | Epoch [  1/ 10] Iter[120/3645]	 CE-loss: 0.3337
Trian : | Epoch [  1/ 10] Iter[121/3645]	 CE-loss: 0.3324
Trian : | Epoch [  1/ 10] Iter[122/3645]	 CE-loss: 0.3337
Trian : | Epoch [  1/ 10] Iter[123/3645]	 CE-loss: 0.3333
Trian : | Epoch [  1/ 10] Iter[124/3645]	 CE-loss: 0.3319
Trian : | Epoch [  1/ 10] Iter[125/3645]	 CE-loss: 0.3309
Trian : | Epoch [  1/ 10] Iter[126/3645]	 CE-loss: 0.3305
Trian : | Epoch [  1/ 10] Iter[127/3645]	 CE-loss: 0.3293
Trian : | Epoch [  1/ 10] Iter[128/3645]	 CE-loss: 0.3278
Trian : | Epoch [  1/ 10] Iter[129/3645]	 CE-loss: 0.3273
Trian : | Epoch [  1/ 10] Iter[130/3645]	 CE-loss: 0.3273
Trian : | Epoch [  1/ 10] Iter[131/3645]	 CE-loss: 0.3277
Trian : | Epoch [  1/ 10] Iter[132/3645]	 CE-loss: 0.3277
Trian : | Epoch [  1/ 10] Iter[133/3645]	 CE-loss: 0.3267
Trian : | Epoch [  1/ 10] Iter[134/3645]	 CE-loss: 0.3275
Trian : | Epoch [  1/ 10] Iter[135/3645]	 CE-loss: 0.3273
Trian : | Epoch [  1/ 10] Iter[136/3645]	 CE-loss: 0.3267
Trian : | Epoch [  1/ 10] Iter[137/3645]	 CE-loss: 0.3258
Trian : | Epoch [  1/ 10] Iter[138/3645]	 CE-loss: 0.3256
Trian : | Epoch [  1/ 10] Iter[139/3645]	 CE-loss: 0.3245
Trian : | Epoch [  1/ 10] Iter[140/3645]	 CE-loss: 0.3251
Trian : | Epoch [  1/ 10] Iter[141/3645]	 CE-loss: 0.3240
Trian : | Epoch [  1/ 10] Iter[142/3645]	 CE-loss: 0.3238
Trian : | Epoch [  1/ 10] Iter[143/3645]	 CE-loss: 0.3241
Trian : | Epoch [  1/ 10] Iter[144/3645]	 CE-loss: 0.3236
Trian : | Epoch [  1/ 10] Iter[145/3645]	 CE-loss: 0.3228
Trian : | Epoch [  1/ 10] Iter[146/3645]	 CE-loss: 0.3226
Trian : | Epoch [  1/ 10] Iter[147/3645]	 CE-loss: 0.3221
Trian : | Epoch [  1/ 10] Iter[148/3645]	 CE-loss: 0.3213
Trian : | Epoch [  1/ 10] Iter[149/3645]	 CE-loss: 0.3221
Trian : | Epoch [  1/ 10] Iter[150/3645]	 CE-loss: 0.3214
Trian : | Epoch [  1/ 10] Iter[151/3645]	 CE-loss: 0.3220
Trian : | Epoch [  1/ 10] Iter[152/3645]	 CE-loss: 0.3217
Trian : | Epoch [  1/ 10] Iter[153/3645]	 CE-loss: 0.3212
Trian : | Epoch [  1/ 10] Iter[154/3645]	 CE-loss: 0.3205
Trian : | Epoch [  1/ 10] Iter[155/3645]	 CE-loss: 0.3200
Trian : | Epoch [  1/ 10] Iter[156/3645]	 CE-loss: 0.3197
Trian : | Epoch [  1/ 10] Iter[157/3645]	 CE-loss: 0.3201
Trian : | Epoch [  1/ 10] Iter[158/3645]	 CE-loss: 0.3190
Trian : | Epoch [  1/ 10] Iter[159/3645]	 CE-loss: 0.3186
Trian : | Epoch [  1/ 10] Iter[160/3645]	 CE-loss: 0.3182
Trian : | Epoch [  1/ 10] Iter[161/3645]	 CE-loss: 0.3171
Trian : | Epoch [  1/ 10] Iter[162/3645]	 CE-loss: 0.3176
Trian : | Epoch [  1/ 10] Iter[163/3645]	 CE-loss: 0.3174
Trian : | Epoch [  1/ 10] Iter[164/3645]	 CE-loss: 0.3160
Trian : | Epoch [  1/ 10] Iter[165/3645]	 CE-loss: 0.3149
Trian : | Epoch [  1/ 10] Iter[166/3645]	 CE-loss: 0.3142
Trian : | Epoch [  1/ 10] Iter[167/3645]	 CE-loss: 0.3133
Trian : | Epoch [  1/ 10] Iter[168/3645]	 CE-loss: 0.3127
Trian : | Epoch [  1/ 10] Iter[169/3645]	 CE-loss: 0.3120
Trian : | Epoch [  1/ 10] Iter[170/3645]	 CE-loss: 0.3124
Trian : | Epoch [  1/ 10] Iter[171/3645]	 CE-loss: 0.3120
Trian : | Epoch [  1/ 10] Iter[172/3645]	 CE-loss: 0.3129
Trian : | Epoch [  1/ 10] Iter[173/3645]	 CE-loss: 0.3122
Trian : | Epoch [  1/ 10] Iter[174/3645]	 CE-loss: 0.3123
Trian : | Epoch [  1/ 10] Iter[175/3645]	 CE-loss: 0.3110
Trian : | Epoch [  1/ 10] Iter[176/3645]	 CE-loss: 0.3106
Trian : | Epoch [  1/ 10] Iter[177/3645]	 CE-loss: 0.3100
Trian : | Epoch [  1/ 10] Iter[178/3645]	 CE-loss: 0.3090
Trian : | Epoch [  1/ 10] Iter[179/3645]	 CE-loss: 0.3085
Trian : | Epoch [  1/ 10] Iter[180/3645]	 CE-loss: 0.3081
Trian : | Epoch [  1/ 10] Iter[181/3645]	 CE-loss: 0.3070
Trian : | Epoch [  1/ 10] Iter[182/3645]	 CE-loss: 0.3066
Trian : | Epoch [  1/ 10] Iter[183/3645]	 CE-loss: 0.3059
Trian : | Epoch [  1/ 10] Iter[184/3645]	 CE-loss: 0.3064
Trian : | Epoch [  1/ 10] Iter[185/3645]	 CE-loss: 0.3055
Trian : | Epoch [  1/ 10] Iter[186/3645]	 CE-loss: 0.3051
Trian : | Epoch [  1/ 10] Iter[187/3645]	 CE-loss: 0.3047
Trian : | Epoch [  1/ 10] Iter[188/3645]	 CE-loss: 0.3046
Trian : | Epoch [  1/ 10] Iter[189/3645]	 CE-loss: 0.3039
Trian : | Epoch [  1/ 10] Iter[190/3645]	 CE-loss: 0.3038
Trian : | Epoch [  1/ 10] Iter[191/3645]	 CE-loss: 0.3037
Trian : | Epoch [  1/ 10] Iter[192/3645]	 CE-loss: 0.3029
Trian : | Epoch [  1/ 10] Iter[193/3645]	 CE-loss: 0.3025
Trian : | Epoch [  1/ 10] Iter[194/3645]	 CE-loss: 0.3030
Trian : | Epoch [  1/ 10] Iter[195/3645]	 CE-loss: 0.3035
Trian : | Epoch [  1/ 10] Iter[196/3645]	 CE-loss: 0.3033
Trian : | Epoch [  1/ 10] Iter[197/3645]	 CE-loss: 0.3026
Trian : | Epoch [  1/ 10] Iter[198/3645]	 CE-loss: 0.3021
Trian : | Epoch [  1/ 10] Iter[199/3645]	 CE-loss: 0.3016
Trian : | Epoch [  1/ 10] Iter[200/3645]	 CE-loss: 0.3020
Trian : | Epoch [  1/ 10] Iter[201/3645]	 CE-loss: 0.3018
Trian : | Epoch [  1/ 10] Iter[202/3645]	 CE-loss: 0.3018
Trian : | Epoch [  1/ 10] Iter[203/3645]	 CE-loss: 0.3013
Trian : | Epoch [  1/ 10] Iter[204/3645]	 CE-loss: 0.3015
Trian : | Epoch [  1/ 10] Iter[205/3645]	 CE-loss: 0.3021
Trian : | Epoch [  1/ 10] Iter[206/3645]	 CE-loss: 0.3015
Trian : | Epoch [  1/ 10] Iter[207/3645]	 CE-loss: 0.3012
Trian : | Epoch [  1/ 10] Iter[208/3645]	 CE-loss: 0.3012
Trian : | Epoch [  1/ 10] Iter[209/3645]	 CE-loss: 0.3018
Trian : | Epoch [  1/ 10] Iter[210/3645]	 CE-loss: 0.3010
Trian : | Epoch [  1/ 10] Iter[211/3645]	 CE-loss: 0.3006
Trian : | Epoch [  1/ 10] Iter[212/3645]	 CE-loss: 0.3009
Trian : | Epoch [  1/ 10] Iter[213/3645]	 CE-loss: 0.3005
Trian : | Epoch [  1/ 10] Iter[214/3645]	 CE-loss: 0.3000
Trian : | Epoch [  1/ 10] Iter[215/3645]	 CE-loss: 0.3001
Trian : | Epoch [  1/ 10] Iter[216/3645]	 CE-loss: 0.2995
Trian : | Epoch [  1/ 10] Iter[217/3645]	 CE-loss: 0.2993
Trian : | Epoch [  1/ 10] Iter[218/3645]	 CE-loss: 0.2989
Trian : | Epoch [  1/ 10] Iter[219/3645]	 CE-loss: 0.2984
Trian : | Epoch [  1/ 10] Iter[220/3645]	 CE-loss: 0.2981
Trian : | Epoch [  1/ 10] Iter[221/3645]	 CE-loss: 0.2978
Trian : | Epoch [  1/ 10] Iter[222/3645]	 CE-loss: 0.2973
Trian : | Epoch [  1/ 10] Iter[223/3645]	 CE-loss: 0.2968
Trian : | Epoch [  1/ 10] Iter[224/3645]	 CE-loss: 0.2974
Trian : | Epoch [  1/ 10] Iter[225/3645]	 CE-loss: 0.2970
Trian : | Epoch [  1/ 10] Iter[226/3645]	 CE-loss: 0.2971
Trian : | Epoch [  1/ 10] Iter[227/3645]	 CE-loss: 0.2968
Trian : | Epoch [  1/ 10] Iter[228/3645]	 CE-loss: 0.2961
Trian : | Epoch [  1/ 10] Iter[229/3645]	 CE-loss: 0.2959
Trian : | Epoch [  1/ 10] Iter[230/3645]	 CE-loss: 0.2954
Trian : | Epoch [  1/ 10] Iter[231/3645]	 CE-loss: 0.2955
Trian : | Epoch [  1/ 10] Iter[232/3645]	 CE-loss: 0.2949
Trian : | Epoch [  1/ 10] Iter[233/3645]	 CE-loss: 0.2945
Trian : | Epoch [  1/ 10] Iter[234/3645]	 CE-loss: 0.2946
Trian : | Epoch [  1/ 10] Iter[235/3645]	 CE-loss: 0.2944
Trian : | Epoch [  1/ 10] Iter[236/3645]	 CE-loss: 0.2940
Trian : | Epoch [  1/ 10] Iter[237/3645]	 CE-loss: 0.2942
Trian : | Epoch [  1/ 10] Iter[238/3645]	 CE-loss: 0.2937
Trian : | Epoch [  1/ 10] Iter[239/3645]	 CE-loss: 0.2929
Trian : | Epoch [  1/ 10] Iter[240/3645]	 CE-loss: 0.2922
Trian : | Epoch [  1/ 10] Iter[241/3645]	 CE-loss: 0.2916
Trian : | Epoch [  1/ 10] Iter[242/3645]	 CE-loss: 0.2907
Trian : | Epoch [  1/ 10] Iter[243/3645]	 CE-loss: 0.2906
Trian : | Epoch [  1/ 10] Iter[244/3645]	 CE-loss: 0.2900
Trian : | Epoch [  1/ 10] Iter[245/3645]	 CE-loss: 0.2893
Trian : | Epoch [  1/ 10] Iter[246/3645]	 CE-loss: 0.2904
Trian : | Epoch [  1/ 10] Iter[247/3645]	 CE-loss: 0.2918
Trian : | Epoch [  1/ 10] Iter[248/3645]	 CE-loss: 0.2913
Trian : | Epoch [  1/ 10] Iter[249/3645]	 CE-loss: 0.2912
Trian : | Epoch [  1/ 10] Iter[250/3645]	 CE-loss: 0.2913
Trian : | Epoch [  1/ 10] Iter[251/3645]	 CE-loss: 0.2907
Trian : | Epoch [  1/ 10] Iter[252/3645]	 CE-loss: 0.2907
Trian : | Epoch [  1/ 10] Iter[253/3645]	 CE-loss: 0.2905
Trian : | Epoch [  1/ 10] Iter[254/3645]	 CE-loss: 0.2903
Trian : | Epoch [  1/ 10] Iter[255/3645]	 CE-loss: 0.2901
Trian : | Epoch [  1/ 10] Iter[256/3645]	 CE-loss: 0.2904
Trian : | Epoch [  1/ 10] Iter[257/3645]	 CE-loss: 0.2904
Trian : | Epoch [  1/ 10] Iter[258/3645]	 CE-loss: 0.2903
Trian : | Epoch [  1/ 10] Iter[259/3645]	 CE-loss: 0.2899
Trian : | Epoch [  1/ 10] Iter[260/3645]	 CE-loss: 0.2898
Trian : | Epoch [  1/ 10] Iter[261/3645]	 CE-loss: 0.2894
Trian : | Epoch [  1/ 10] Iter[262/3645]	 CE-loss: 0.2891
Trian : | Epoch [  1/ 10] Iter[263/3645]	 CE-loss: 0.2889
Trian : | Epoch [  1/ 10] Iter[264/3645]	 CE-loss: 0.2888
Trian : | Epoch [  1/ 10] Iter[265/3645]	 CE-loss: 0.2892
Trian : | Epoch [  1/ 10] Iter[266/3645]	 CE-loss: 0.2884
Trian : | Epoch [  1/ 10] Iter[267/3645]	 CE-loss: 0.2890
Trian : | Epoch [  1/ 10] Iter[268/3645]	 CE-loss: 0.2892
Trian : | Epoch [  1/ 10] Iter[269/3645]	 CE-loss: 0.2885
Trian : | Epoch [  1/ 10] Iter[270/3645]	 CE-loss: 0.2881
Trian : | Epoch [  1/ 10] Iter[271/3645]	 CE-loss: 0.2881
Trian : | Epoch [  1/ 10] Iter[272/3645]	 CE-loss: 0.2880
Trian : | Epoch [  1/ 10] Iter[273/3645]	 CE-loss: 0.2876
Trian : | Epoch [  1/ 10] Iter[274/3645]	 CE-loss: 0.2869
Trian : | Epoch [  1/ 10] Iter[275/3645]	 CE-loss: 0.2869
Trian : | Epoch [  1/ 10] Iter[276/3645]	 CE-loss: 0.2867
Trian : | Epoch [  1/ 10] Iter[277/3645]	 CE-loss: 0.2862
Trian : | Epoch [  1/ 10] Iter[278/3645]	 CE-loss: 0.2865
Trian : | Epoch [  1/ 10] Iter[279/3645]	 CE-loss: 0.2865
Trian : | Epoch [  1/ 10] Iter[280/3645]	 CE-loss: 0.2866
Trian : | Epoch [  1/ 10] Iter[281/3645]	 CE-loss: 0.2862
Trian : | Epoch [  1/ 10] Iter[282/3645]	 CE-loss: 0.2861
Trian : | Epoch [  1/ 10] Iter[283/3645]	 CE-loss: 0.2855
Trian : | Epoch [  1/ 10] Iter[284/3645]	 CE-loss: 0.2855
Trian : | Epoch [  1/ 10] Iter[285/3645]	 CE-loss: 0.2853
Trian : | Epoch [  1/ 10] Iter[286/3645]	 CE-loss: 0.2853
Trian : | Epoch [  1/ 10] Iter[287/3645]	 CE-loss: 0.2849
Trian : | Epoch [  1/ 10] Iter[288/3645]	 CE-loss: 0.2850
Trian : | Epoch [  1/ 10] Iter[289/3645]	 CE-loss: 0.2848
Trian : | Epoch [  1/ 10] Iter[290/3645]	 CE-loss: 0.2842
Trian : | Epoch [  1/ 10] Iter[291/3645]	 CE-loss: 0.2842
Trian : | Epoch [  1/ 10] Iter[292/3645]	 CE-loss: 0.2842
Trian : | Epoch [  1/ 10] Iter[293/3645]	 CE-loss: 0.2843
Trian : | Epoch [  1/ 10] Iter[294/3645]	 CE-loss: 0.2841
Trian : | Epoch [  1/ 10] Iter[295/3645]	 CE-loss: 0.2842
Trian : | Epoch [  1/ 10] Iter[296/3645]	 CE-loss: 0.2836
Trian : | Epoch [  1/ 10] Iter[297/3645]	 CE-loss: 0.2837
Trian : | Epoch [  1/ 10] Iter[298/3645]	 CE-loss: 0.2840
Trian : | Epoch [  1/ 10] Iter[299/3645]	 CE-loss: 0.2839
Trian : | Epoch [  1/ 10] Iter[300/3645]	 CE-loss: 0.2843
Trian : | Epoch [  1/ 10] Iter[301/3645]	 CE-loss: 0.2839
Trian : | Epoch [  1/ 10] Iter[302/3645]	 CE-loss: 0.2837
Trian : | Epoch [  1/ 10] Iter[303/3645]	 CE-loss: 0.2834
Trian : | Epoch [  1/ 10] Iter[304/3645]	 CE-loss: 0.2827
Trian : | Epoch [  1/ 10] Iter[305/3645]	 CE-loss: 0.2824
Trian : | Epoch [  1/ 10] Iter[306/3645]	 CE-loss: 0.2824
Trian : | Epoch [  1/ 10] Iter[307/3645]	 CE-loss: 0.2823
Trian : | Epoch [  1/ 10] Iter[308/3645]	 CE-loss: 0.2818
Trian : | Epoch [  1/ 10] Iter[309/3645]	 CE-loss: 0.2814
Trian : | Epoch [  1/ 10] Iter[310/3645]	 CE-loss: 0.2816
Trian : | Epoch [  1/ 10] Iter[311/3645]	 CE-loss: 0.2810
Trian : | Epoch [  1/ 10] Iter[312/3645]	 CE-loss: 0.2809
Trian : | Epoch [  1/ 10] Iter[313/3645]	 CE-loss: 0.2803
Trian : | Epoch [  1/ 10] Iter[314/3645]	 CE-loss: 0.2801
Trian : | Epoch [  1/ 10] Iter[315/3645]	 CE-loss: 0.2799
Trian : | Epoch [  1/ 10] Iter[316/3645]	 CE-loss: 0.2794
